"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.70199148519896,0.38674873043783,0.492137145716697,0.98528543789871,0.373427180806175,0.601448947563767,0.860731472726911,0.505417697597295,0.248218650463969,0.0450647529214621
0.834462073864415,0.786187914432958,0.598364887293428,0.668240441242233,0.635329404147342,0.10913861147128,0.740409128367901,0.597881787689403,0.587227757321671,0.808611989254132
0.176551446085796,0.0870254593901336,0.115023446502164,0.489837583852932,0.801932246657088,0.650459721218795,0.186011554440483,0.321538387564942,0.765669155865908,0.879919337574393
0.631375477882102,0.515563932945952,0.609254404902458,0.14769912022166,0.234443153254688,0.712731480365619,0.923773922491819,0.309253689600155,0.498797075124457,0.0176687410566956
0.990695040673018,0.0189504262525588,0.25200038542971,0.837356240022928,0.55489721451886,0.13540049851872,0.192778792465106,0.756896270206198,0.00410616979934275,0.692728780210018
0.912400239380077,0.973906084662303,0.0435212776064873,0.407259904779494,0.554830325301737,0.48500420129858,0.966219472698867,0.388594049029052,0.0778957882430404,0.574917605612427
0.821514531271532,0.446685312781483,0.121511505218223,0.461899019079283,0.518456223187968,0.461311823222786,0.194637241307646,0.0269683098886162,0.34574780613184,0.0888085872866213
0.258232867345214,0.601757906842977,0.198956952663139,0.994078889489174,0.56345140747726,0.630288722226396,0.875355827389285,0.909191562561318,0.519654489355162,0.237758527509868
0.164838834898546,0.0186016811057925,0.514571112813428,0.488041695673019,0.600476202555001,0.696031099185348,0.410190244205296,0.777305113617331,0.743106041802093,0.998981282347813
0.449682320933789,0.906619977671653,0.296877327375114,0.882349888561293,0.132796172285452,0.991492656525224,0.704242240637541,0.580509553430602,0.753999169915915,0.0705514932051301
0.0951651397626847,0.512256517540663,0.617505707545206,0.175261554541066,0.385089110117406,0.847396919270977,0.461519059957936,0.423632691148669,0.699088245164603,0.183833840768784
0.267142434604466,0.09525962988846,0.24450148246251,0.570101625984535,0.709450564347208,0.246133969165385,0.710233563557267,0.230267819250003,0.780624866252765,0.920426380354911
0.301381255267188,0.734443256631494,0.0224648606963456,0.790866714902222,0.984359986148775,0.256149982800707,0.320396118797362,0.620689935050905,0.329255136894062,0.739336294820532
0.845494807930663,0.445799265056849,0.0136603836435825,0.10529296961613,0.573150978656486,0.155138126108795,0.672274033306167,0.614365499699488,0.241688256151974,0.674815993290395
0.885893436614424,0.786422445904464,0.218451191205531,0.355459218844771,0.955244348617271,0.61440364853479,0.739560090471059,0.515002029482275,0.910134342033416,0.439824962057173
0.947827108902857,0.816438604611903,0.908693289151415,0.838998922845349,0.0868340011220425,0.70092927175574,0.342778193997219,0.176892452174798,0.687979441601783,0.0821380761917681
0.859607148915529,0.34575655288063,0.824879988096654,0.27505293651484,0.426217114785686,0.0122608011588454,0.287100025918335,0.101581793278456,0.297099868766963,0.840507247019559
0.934007443021983,0.453742365352809,0.952935836045071,0.269827556796372,0.0763086893130094,0.87399925920181,0.720166467828676,0.770334294298664,0.895303318742663,0.199891319032758
0.29538717539981,0.846591261681169,0.587227607844397,0.104424441698939,0.780375339556485,0.0053088057320565,0.620988079579547,0.515933697111905,0.405895528150722,0.723754664184526
0.0592073258012533,0.27520393836312,0.268226674292237,0.490787608083338,0.374851592350751,0.892947182990611,0.639901636401191,0.0804241835139692,0.035503227263689,0.736248470377177
0.325951216975227,0.944397538900375,0.44707212341018,0.480979084968567,0.616110927658156,0.321562261786312,0.683798817219213,0.378214578609914,0.464135407702997,0.748627497581765
0.0563717710319906,0.949549624463543,0.279098304454237,0.660430808318779,0.618944653542712,0.342746934620664,0.822393071139231,0.21742543252185,0.453864079900086,0.742388478945941
0.0733939870260656,0.659055947558954,0.089990028180182,0.105319867609069,0.674832659075037,0.762702201958746,0.846455174032599,0.908110524062067,0.0298954895697534,0.0905249745119363
0.780961389886215,0.658011187566444,0.019539910601452,0.951861643465236,0.899086800171062,0.926946361316368,0.319804612314329,0.693106292979792,0.489570226753131,0.0168657845351845
0.246938823023811,0.581550184404477,0.105184851679951,0.429883672855794,0.792236641282216,0.117624163860455,0.680859791347757,0.291916538029909,0.583130449522287,0.364834131905809
0.868439654586837,0.575988454045728,0.701553084421903,0.561639628373086,0.537909886334091,0.663719014031813,0.5737269599922,0.69941193703562,0.537105758208781,0.974466877058148
0.46117114671506,0.529622102621943,0.990318435477093,0.170987342484295,0.526875405572355,0.516431599389762,0.847048880765215,0.64845752553083,0.345149822533131,0.809165520127863
0.538266168208793,0.729188355617225,0.664112690137699,0.343091421294957,0.940685817971826,0.00738389883190393,0.0349861532449722,0.791749922325835,0.631904175505042,0.958712379448116
0.37404231261462,0.6118637714535,0.834504115628079,0.523916785372421,0.926289846654981,0.494407890597358,0.223679065005854,0.439095275010914,0.162866768892854,0.969235372263938
0.799583540298045,0.220763513352722,0.168150217738003,0.241902448004112,0.374185177031904,0.815395207609981,0.729264123598114,0.153489923803136,0.367287050234154,0.234310339437798
0.244091864209622,0.867432259721681,0.603378956438974,0.371870030183345,0.606017288984731,0.928169570630416,0.373654152499512,0.360592539655045,0.212068521417677,0.910751485032961
0.605110574979335,0.882102955132723,0.0536364030558616,0.401381647214293,0.588748023146763,0.130829442990944,0.528410942526534,0.530885552521795,0.844996105879545,0.873781255446374
0.190168129047379,0.83290662849322,0.98129240819253,0.7080772977788,0.551673009991646,0.364606774644926,0.268621084978804,0.216006367700174,0.347533241845667,0.379731886554509
0.43142231926322,0.276685258839279,0.214126726379618,0.585852577118203,0.386520121013746,0.0597694437019527,0.0740004316903651,0.870764488819987,0.144135332200676,0.883294752798975
0.963373979087919,0.840593225555494,0.540435976115987,0.694687937851995,0.00934988423250616,0.537644889438525,0.728666720213369,0.977394700748846,0.518803612096235,0.721033424371853
0.0455999381374568,0.0638324455358088,0.0963828258682042,0.717409593984485,0.935958305606619,0.894735606620088,0.381718249525875,0.558818477205932,0.426411188440397,0.989660572260618
0.450564480619505,0.659923738334328,0.688619676977396,0.851544921984896,0.252525961026549,0.0483021636027843,0.122069677338004,0.163981986464933,0.248377904528752,0.810096473665908
0.473135221982375,0.294783108634874,0.238276279997081,0.0248169773258269,0.577112061204389,0.174313388764858,0.138435369357467,0.958172378130257,0.0191216189414263,0.24829107709229
0.725541781634092,0.798969661816955,0.534246757859364,0.740190158132464,0.773438265547156,0.68589221406728,0.938703360036016,0.476380471605808,0.907458195462823,0.374674682039768
0.497243824414909,0.55546222650446,0.301360625075176,0.790612338809296,0.45838085282594,0.0105711801443249,0.0617142145056278,0.270885979756713,0.880826381966472,0.395487606525421
0.277209831168875,0.392808164702728,0.875578046543524,0.798028662800789,0.593414918519557,0.599971285788342,0.110688744578511,0.360659691505134,0.233601401327178,0.178709897911176
0.815097472863272,0.168655274435878,0.609968061093241,0.254567304393277,0.71172506082803,0.994464023038745,0.205230915453285,0.293516046600416,0.767395638860762,0.604700752766803
0.70879547460936,0.28415987174958,0.796210472006351,0.411792938830331,0.905249069212005,0.355459973216057,0.811806423356757,0.876059790840372,0.96581000299193,0.482446150621399
0.578622416593134,0.035562263103202,0.55471552326344,0.0591957571450621,0.254233637591824,0.0655030810739845,0.879175811307505,0.960916958050802,0.248367053922266,0.271912677912042
0.23311331239529,0.168653647881001,0.854516305727884,0.942609029822052,0.0953667480498552,0.104736091336235,0.126722714630887,0.947027932619676,0.742421553237364,0.993236504029483
0.195373043883592,0.744679295225069,0.592085804091766,0.842361958697438,0.435652622953057,0.858187807491049,0.979036658536643,0.687698899069801,0.674357085023075,0.451379354810342
0.872375567210838,0.374800404068083,0.522793750977144,0.0105335966218263,0.583971498999745,0.491795668611303,0.487836654065177,0.680520539404824,0.37916603917256,0.736568076303229
0.436515582958236,0.419262523762882,0.107625906355679,0.88659546803683,0.601540795760229,0.946216778131202,0.838320216396824,0.606455079512671,0.150632189586759,0.606412937166169
0.966148027218878,0.496925574494526,0.0226639425382018,0.216056899167597,0.251746010268107,0.891630034660921,0.508291120873764,0.799642619909719,0.535043136682361,0.219424247043207
0.385026447242126,0.7780753870029,0.224644203204662,0.23108835471794,0.250613873358816,0.552505776053295,0.943986188154668,0.956576431868598,0.130440240027383,0.124719166895375
0.0370589408557862,0.195117291295901,0.854979219147936,0.285397364292294,0.717117638560012,0.24521022499539,0.239499531453475,0.270257056225091,0.79578056698665,0.0809226180426776
0.476449737790972,0.258722009137273,0.909259957727045,0.700180363375694,0.496359903132543,0.484520879108459,0.0605081601534039,0.942671184660867,0.661795371677727,0.922691852319986
0.449225740507245,0.131310623371974,0.399968673940748,0.482242725789547,0.607123410096392,0.774858123855665,0.303542069392279,0.40653217304498,0.145346728619188,0.691981474170461
0.985078607220203,0.304280678974465,0.80515047069639,0.945191579405218,0.697810162324458,0.149816203396767,0.0680438233539462,0.87435803306289,0.619856622070074,0.588952304096892
0.879778705071658,0.279249847168103,0.387689146213233,0.887545990757644,0.10676815151237,0.187313158763573,0.748061806196347,0.740266817389056,0.457510489737615,0.595173538429663
0.876428172457963,0.146834804676473,0.444225367857143,0.0609749397262931,0.153732312144712,0.224256985122338,0.146061075152829,0.705737090436742,0.250968812266365,0.3875464014709
0.0934129974339157,0.125658083707094,0.778912496985868,0.500927275512367,0.0248655080795288,0.623453174019232,0.897908796323463,0.49540120176971,0.97927913768217,0.248432042077184
0.784066915512085,0.350382005330175,0.369131046114489,0.508205329300836,0.84534697374329,0.559969986788929,0.452137799700722,0.162784942425787,0.379043316468596,0.295338403666392
0.38162553939037,0.471061642514542,0.510944064939395,0.257422115188092,0.605687828268856,0.32308628084138,0.672014441573992,0.289899963652715,0.236301357625052,0.0422017849050462
0.732891387073323,0.468150416854769,0.70342762209475,0.561216285917908,0.950923500349745,0.683376114349812,0.870517356088385,0.236187142319977,0.510615515755489,0.376915548695251
0.398041474167258,0.32896590186283,0.868827673606575,0.767215529223904,0.786633694777265,0.937986105680466,0.416224586311728,0.269227535231039,0.314919750439003,0.518229825422168
0.437694847583771,0.792829767102376,0.148215236375108,0.143680828856304,0.625111624365672,0.988857484655455,0.743070785189047,0.296506399055943,0.961514126043767,0.336359889013693
0.164658415596932,0.563727061497048,0.937171928817406,0.516259137308225,0.594488766975701,0.919977019075304,0.10384034155868,0.786432343535125,0.0980470536742359,0.564857067307457
0.703171089757234,0.331782773602754,0.582016483880579,0.130965792573988,0.720569062978029,0.586496932897717,0.139553859364241,0.898110285867006,0.0279688942246139,0.993604154093191
0.429934874176979,0.295819262741134,0.543817361816764,0.311391905415803,0.91321054007858,0.229091678978875,0.537118972279131,0.5888829480391,0.833363251527771,0.126180787337944
0.435479637933895,0.474129013950005,0.290136511903256,0.25064220209606,0.949162264587358,0.856131391599774,0.897887153085321,0.0356221150141209,0.957634984981269,0.565360320266336
0.91899702581577,0.28909081988968,0.571702611399814,0.718197545967996,0.138564227381721,0.535473054507747,0.0668662297539413,0.514947249786928,0.246772374026477,0.85996281192638
0.539291889872402,0.975578941171989,0.503878847230226,0.211564937606454,0.434790201717988,0.517828911775723,0.116417504614219,0.0368277898523957,0.093142390716821,0.179201746126637
0.238482703454792,0.186265882337466,0.097749778535217,0.398999714525416,0.0244576297700405,0.118165074847639,0.949152870103717,0.340610693674535,0.496057481272146,0.905813066987321
0.766076003201306,0.979044221108779,0.536922357743606,0.114331643329933,0.0424338195007294,0.651132698170841,0.988924142438918,0.363851846195757,0.78200726560317,0.841193669009954
0.966988443629816,0.675259297713637,0.331061516422778,0.714665302308276,0.925881837261841,0.805688394932076,0.862848601071164,0.16982938721776,0.148842487018555,0.905130491824821
0.0227713859640062,0.555779332993552,0.0199542657937855,0.696764194406569,0.363809360424057,0.850700433831662,0.214985614642501,0.637697801692411,0.011927553685382,0.179320135386661
0.620118906721473,0.0436561640817672,0.418291762005538,0.84684404800646,0.596668731654063,0.0699600151274353,0.087490129750222,0.712780203670263,0.179145162692294,0.375335000222549
0.904433529824018,0.445410093525425,0.671444614417851,0.145005234982818,0.0581077469978482,0.825364591553807,0.868605894967914,0.755020007956773,0.224539827089757,0.147465297020972
0.257939599221572,0.157393172383308,0.255836582509801,0.0782913391012698,0.245108643779531,0.98411514190957,0.252869619987905,0.511492100311443,0.53342326474376,0.250879751751199
0.452885939273983,0.889126613037661,0.235832014586776,0.25165091548115,0.375932623166591,0.257493012351915,0.657715001376346,0.159922498976812,0.196201163111255,0.593163227662444
0.222291823243722,0.320598191116005,0.939023933140561,0.593145204940811,0.303430327447131,0.300536357564852,0.143125862348825,0.592666618525982,0.454774716403335,0.32088161027059
0.645954881794751,0.628650022670627,0.454250496346503,0.854501971509308,0.982586276950315,0.211556123802438,0.126464818837121,0.0934924243483692,0.705857581458986,0.264218112686649
